brackets,author
"(Oxford: Clarendon Press, 1984)",Baier
"(New York: Cambridge University Press, 1986)",Baier
"(New York: Fordham University Press, 1976)",Baier
"(Hume: A Reevaluation, p. 245)",Baier
(or Approbation De-Moralized en Route to Utilitarianism),Baier
"(Madison: University of Wisconsin Press, 1987)",Baier
"(Harmondsworth: Penguin, 1968)",Baier
(chapters 6 and 8),Baier
"(New York: Cambridge University Press, 1990)",Baier
"(Ithaca: Cornell University Press, 1990)",Baier
"(See Chapter 10, note 6, for more about Stair.)",Baier
"(Indianapolis: Hackett, 1980)",Baier
(section 85),Baier
"(Oxford: Clarendon Press, 196 9)",Baier
"(The Compact Edition ofthe Oxford English Dictionary [Oxford: Ox-ford University Press, 1971])",Baier
"(But found in Edmund Burke, Re-flections on the French Revolution, 1790.)",Baier
"(Oxford: Clarendon Press, 1981)",Baier
"(Harmondsworth: Penguin, 1968)",Baier
(end of ch. 18),Baier
"(that is their Passions and Self-love,)",Baier
"(namely Morall and Civill Science,)",Baier
"(New York: Modern Library, 1941)",Baier
"(New York: Fordham University Press, 1976 )",Baier
"(Chicago: Chicago University Press, 1984)",Baier
"(Princeton: Princeton University Press, 1985)",Baier
"(Cambridge: Cambridge University Press, 1983)",Baier
"(Cambridge: Cambridge Uni-versity Press, 1975)",Baier
"(Dub-lin: James Williams, 1780)",Baier
"(Edinburgh: Edinburgh University Press, 1990)",Baier
"(London: Routledge and Kegan Paul, 1980)",Baier
"(Essays, pp. 4 0 -4 1 )",Baier
"(New York: Fordham University Press, 1976)",Baier
"(Oxford: Clarendon Press, 1981 )",Baier
"(Dublin: JamesWilliams, 1780)",Baier
"(Oxford: Clarendon Press, 196 9)",Baier
"(say, as one who keeps confidences)",Baier
"(De OJ ficiis, I, 11-13)",Baier
"(Oxford: Clarendon Press, 1969)",Baier
"(Princeton; University Press, 1990)",Baier
"(""Advertisement"" to the 1777 edition of the Essays and Treatises, prepared by Hume in 1775.)",Baier
(Hume),Baier
(the theory of knowledgi),Dummett
"(Justice First,  edited by Lewis Donnelly)",Dummett
(at least among those who follow the 'analytical' Introduction xv  Anglo-American tradition),Dummett
(quite different from  Boole's),Dummett
(because of a vague- -  ness about the operation of substitution),Dummett
(including Principia),Dummett
"(Frege assumed that rules of inference always belong to the logical framework,  and are never peculiar to any particular mathematical theory.)",Dummett
"(It should be noted that Frege never held this  to be true of the whole of mathematics: he consistently held the truths of  geometry to be synthetic a priori, and therefore not reducible to truths of  pure logic. On the other hand, there was for him a purely 'logical' tran-  sition from the theory of the natural numbers to analysis, the theory of real  numbers.)",Dummett
(numerical equivalence),Dummett
"(It is this definition which displays the link between number  theory and its application, and gives us a clear insight into the meaning of  the question 'How many?', as well as supplying a clear sense for the extension  of the notion of numerical equivalence to infinite totalities.)",Dummett
(which he calls the 'extension of a  concept'),Dummett
(if true),Dummett
(The problem of the nature of  mathematical necessity was revived by Wittgenstein.),Dummett
(either in the mind or on paper),Dummett
"(Though there indeed remain a few writers, such as  Goodman, who persist in just this kind of naivety, and who therefore regard  platonism as opposed, not, as is usually and rightly thought, to constructivism,  but to 'nominalism'-the rejection of all abstract objects.)",Dummett
"(A class is a special case of a value-range, just as a concept is a  special case of a function of one argument: value-ranges are the 'extensions'  of functions as classes are the 'extensions' of concepts.)",Dummett
(theory of real  numbers),Dummett
(who is casting around among a great many disparate  ideas),Dummett
"(Russell agrees that Frege's  solution is probably correct, but by this time has formulated the vicious-  circle principle, which of course continues to attract him, despite Frege's  objections.)",Dummett
(Axiom  V'),Dummett
(symbolically b- (- a a)),Dummett
"(The following selection  indicates how much occurred between 1903 and Frege's death in 1925:  Zermelo's proof from Axiom of Choice of the well-ordering theorem, 1904;  his axiomatization of set theory, I go8 ; Lowenheim's theorem on first-order  functional calculus, 1915; Skolem's generalization of it, 1920; Hilbert's  'Axiomatisches Denken' I gr 8 ; Brouwer's first attack on classical logic, 1908.)",Dummett
(not dealing with foundations  of mathematics),Dummett
"(Russell  devoted an appendix to him in Principles of Mathematics and criticized at  length one thesis of his in 'On Denoting'; and in the preface to Volume  I of Principia, he and Whitehead wrote, 'In all questions of logical  analysis, our chief debt is to Frege.' Wittgenstein spoke in the preface to the  Tractatus of 'the great works of Frege', and referred to him repeatedly  in the text.)",Dummett
(the faulty  theory of concept-formation due to the British empiricists),Dummett
"(He appears later to have Introduction  gone back on this, however.)",Dummett
"(Lowenheim also had a  long correspondence with Frege, which, unfortunately, was destroyed by  bombing during the war.)",Dummett
('Sinn'),Dummett
('illumination' ['Beleuchtung']  and 'colouring' rf'arbung'] being the words Frege himself used for this  latter),Dummett
(in a logical rather than a typographical sense),Dummett
(or 'perform a  linguistic act'),Dummett
(or: what it is to know the sense of  a sentence),Dummett
"(or, likewise, of what  it is to know the sense of a word)",Dummett
"(except in  special contexts, such as answering a question)",Dummett
(different manners in which an expression could stand for or appiy to an  object),Dummett
(the characterization of valid inferences in formal terms),Dummett
(the expknation of the truth-conditions of sentences involving  multiple generality),Dummett
(nested  expressions of generality),Dummett
"(i.e. one which functions just like a numeral, for example in being able to  stand on either side of the '' sign)",Dummett
(proper name),Dummett
(gap),Dummett
"(Frege,  observing the well-known equivalence of 'for some x, . . . x . . .' with 'it is  not the case that, for every x, not . . . x . . . ', did not in fact employ in his  logical symbolism any special sign for the existential quantifier-not even -  a defined one; but this point is of little importance in the present context.)",Dummett
(as we  should say),Dummett
(rules for the construction of sentences),Dummett
(expressions like sentences save for possibly containing free variables),Dummett
"(In the present context the  presence of schematic letters is being disregarded: for simplicity, we are  considering only the case of a language for which there is a fixed interpreta-  tion for the individual constants and predicate- and function-symbols.)",Dummett
(one or more occurrences  of),Dummett
(those occurrences  of),Dummett
(s),Dummett
(S),Dummett
"(certain, perhaps all, occurrences of)",Dummett
(quantifiers),Dummett
(God save us),Dummett
(individual constants),Dummett
"(With the latter should also be grouped any term-forming  operators, such as the description operator, which form singular terms from  incomplete expressions such as predicates.)",Dummett
(a),Dummett
(save for the  introduction of languages with infinitely long formulas),Dummett
(atomic),Dummett
(and everything defined above as),Dummett
(the argument-place of which is filled with a bound variable  corresponding to that carried by the functional expression or operator),Dummett
(whose role in natural language is  effected by the definite article),Dummett
(grammatically  singular),Dummett
(say),Dummett
(simple),Dummett
(simple),Dummett
"(here I am, as in all  cases, once more prescinding from the actual complexity of root and tense-  inflection within the word 'killed')",Dummett
(unless the rest of the sentence is  understood from the context),Dummett
(or other singular terms),Dummett
"(or, more generally, expressions formed by attaching to it some variable-  binding operator, for instance the description operator)",Dummett
(complex),Dummett
"(S,T)",Dummett
"(x,y)",Dummett
"(x,y)",Dummett
"(y,x)",Dummett
"(x,y)",Dummett
"(x,y)",Dummett
(or Frege  otherwise),Dummett
(Not all sentences in which the  complex predicate is said to occur will be of that simple structure: but all  will have such a sentence as one of their ancestors in their constructional  history.),Dummett
(strictly so called),Dummett
(We are neglecting the irrelevant point that  the plural noun implies 'more than one'.),Dummett
(assimilated to one another in Frege's  later doctrine),Dummett
(two-place),Dummett
"(Frege very occasionally  considered also three-place relational expressions : for the sake of simplicity,  however, we can ignore these.)",Dummett
(one-place),Dummett
('derived rules of inference'),Dummett
"(Here the capital Greek letters indicate  the argument-places, just as the small Greek letters did in the case of first-  level relational expressions.)",Dummett
"(w,z)",Dummett
('proper name'),Dummett
(second-level functions),Dummett
(here a  numerical term),Dummett
"(In the latter case, the bracketed occurrence of 'x' is bound by the quantifier,  the occurrence in 'x3' by the differential operator.)",Dummett
(s),Dummett
(or other incomplete expression),Dummett
('proper names'),Dummett
"(f,n)",Dummett
(n r),Dummett
(not  necessarily distinct),Dummett
"(n,m)",Dummett
[a],Dummett
(a),Dummett
[a],Dummett
(a),Dummett
"[a,p]",Dummett
(a),Dummett
"(n,m)",Dummett
[i],Dummett
"[i,i]",Dummett
"[o,o]",Dummett
(i),Dummett
"(i,i)",Dummett
"[[ill, Di,i]]",Dummett
[(i)],Dummett
"[[i],[i]]",Dummett
([i]),Dummett
"(Natural language does apparently contain  expressions for relations with a variable number of arguments, called by  Nelson Goodman 'multigrade relations': for instance, such expressions as  c C  . . . are collinear', . . . are fellow-countrymen', and the like. Such ex-  pressions would have, on Frege's principles, to be treated either as ambiguous  or as predicates applying to sets.)",Dummett
(here two),Dummett
(simple or complex),Dummett
(complex),Dummett
(individual constants),Dummett
"(Naturally, where 's' and 'r'  are different,  will not constitute such an occurrence.)",Dummett
(pseudo-),Dummett
(binding individual variables),Dummett
[[i]],Dummett
(type [i]),Dummett
[[i]],Dummett
"[[i,i]]",Dummett
[(i)],Dummett
"[(i,i)]",Dummett
([i]),Dummett
(a),Dummett
"(a,)",Dummett
"(g,g)",Dummett
(S),Dummett
(or complex  pseudo-term),Dummett
(s),Dummett
[a],Dummett
(save for his extending it to complex terms as well as  logically simple ones),Dummett
(where 'sort' means 'logical category'),Dummett
(except in - -  vocative position),Dummett
"(and correspondingly 'it', or on occasion 'he', for 'he or it')",Dummett
(a),Dummett
(it),Dummett
(a),Dummett
(a),Dummett
(it),Dummett
(it),Dummett
(a),Dummett
(a),Dummett
(slightly unnatural but clearly intelligible),Dummett
(a),Dummett
(it),Dummett
(it),Dummett
(they),Dummett
(they),Dummett
(b's),Dummett
(b's),Dummett
(i.e.  singular terms),Dummett
('There is someone such that he struck him and he charged  him with assault'),Dummett
(Socrates),Dummett
(predicate),Dummett
(usually in the  front),Dummett
"(which may be a  simple predicate, but is in general to be regarded as having been formed  from a sentence 'Fa' by omission of the proper name 'a')",Dummett
(a),Dummett
(Non-  socrates),Dummett
(Socrates),Dummett
"(t,u)",Dummett
"(it, any-  thing)",Dummett
"(t, that thing)",Dummett
"(anything, it)",Dummett
"(that thing, a)",Dummett
"(In these schematic sentences, the 'it' relates to the 'something', and  the 'that thing' to the 'anything'.)",Dummett
"(t,a)",Dummett
(Socrates),Dummett
(Socrates),Dummett
(Socrates),Dummett
(Socrates),Dummett
(as  shown by the rejection of requests for further specification),Dummett
"(expecting an answer such as  'Cambridge, Mass.')",Dummett
"(which must be distinct from the murderer  himself, since the murderer may be known to many people, while the  identity of the murderer is known to him alone)",Dummett
"(some of which certain  people have, but others of which simply are)",Dummett
"(believe, suspect, etc.)",Dummett
"('I dislike unpunctuality', 'He always notices  untidiness')",Dummett
('He misjudged the importance of the religious  disagreements' 'He misjudged how important it was that people dis-  agreed on religion'),Dummett
"('depends on', 'involves',  'is a special case of' and the like)",Dummett
"('He gained his freedom', 'The building is no longer in  occupation')",Dummett
"('primary',  i 'chromatic', warm', 'complementary to', 'deeper than', 'darker than',  'tones with', 'lies between', etc.)",Dummett
(the term  'criterion of identity' is itself Frege's),Dummett
(what in this instance the form of the name betrays),Dummett
"(counting of course involves identity, because it is part of the criterion  of counting correctly that the same object is not counted twice)",Dummett
(not necessarily the same  copy),Dummett
(nouns that admit plurals),Dummett
(however it may be with  geographers and meteorologists),Dummett
"(e.g. 'noise', 'idea', 'trouble')",Dummett
"(woman, tailor, coward)",Dummett
"(woman, tailor, coward)",Dummett
(in the sense that 'is the same animal as' could be equated with 'is an animal and is the same organism as'),Dummett
"(On this use, then, categories are large classes of objects: hence-  forth, to avoid confusion, we shall not refer to Frege's yet more general  totalities of objects, concepts, relations, functions, etc., as 'categories' but as  'types'.)",Dummett
(as opposed to  individual animals),Dummett
('What is that?'),Dummett
('That is Proper Names  beige'),Dummett
(point to),Dummett
(cardinal),Dummett
(visual),Dummett
"(An unimportant exception would be definite descriptions involving mention of mental attitudes, such as 'the quality which Jones most  dislikes'.)",Dummett
"(more generally, a character-trait)",Dummett
(con-  sanguinity-),Dummett
(in any not immediately  dispensable manner),Dummett
(the category characterized by the use of  that criterion of identity),Dummett
(as possessed by human beings),Dummett
(except for descriptions which incorporate  expressions for mental attitudes such as 'what nauseates Henry most' and the  like),Dummett
(higher-order),Dummett
(i.e. simple proper  names),Dummett
(model-  theoretic),Dummett
(proof-theoretic),Dummett
"(the constituents of a  quantified sentence being, of course, the instances)",Dummett
"(It could,  in certain cases-e.g. 'all but he7, 'husband and wife', 'bacon and eggs'-  destroy its meaningfulness; this is not so, however, when the words connect  whole clauses.)",Dummett
(in Frege's restricted use of 'sense'),Dummett
(Vorstellungen),Dummett
"(or,  in a special sense, 'implying')",Dummett
(or set of formulas),Dummett
(two-place),Dummett
"(i.e. it is in some man-  ner specified, for each object, that that object has, or that it lacks, that  property)",Dummett
(possibly  reiterated),Dummett
(s),Dummett
(s),Dummett
(s),Dummett
"(to make allowance  for opaque contexts, we ought to say 'in which it occurred as having its  ordinary reference')",Dummett
(meaningfulness),Dummett
(sameness  of meaning),Dummett
('proper names'),Dummett
(i.e. simple or primitive proper  name),Dummett
(from the domain into the domain),Dummett
(an element of the domain),Dummett
(denotation),Dummett
(singular  terms),Dummett
(represented in natural language by the definite article),Dummett
(heavenly body),Dummett
(i.e. tacitly understood as the equivalents of definite  descriptions),Dummett
(at  least before the age of space travel),Dummett
"(Ryle, for  example)",Dummett
"(Dictionaries contain few or no personal proper names, but they frequently  contain place-names, adequately defined: and names like 'Florence',  C Germany', etc. require transformation even in translating from one  European language to another, let alone when translating into, say, Chinese.)",Dummett
"('Did you know  3, ?, that ""Susanna"" means ""a lily . )",Dummett
(or part of the definition),Dummett
(cognitive value),Dummett
(or perhaps also of those he was not already disposed at once to recognize  as true),Dummett
(since it is impossible that every expression  be defined),Dummett
(i.e. the object-language),Dummett
"(as, for instance, when we challenge some-  one to make precise the sense in which he is using some expression)",Dummett
"(This thesis has no  resemblance to anything Frege maintained: I have put it forward here  solely in defence of Frege's notion of sense against an objection he could  perfectly well have formulated, but never concerned himself to develop any  explicit answer to.)",Dummett
(the -  'paradigm-case' argument),Dummett
"(note the expression, which is one in use in ordinary discourse, and not just a  technical term of linguistic theory)",Dummett
(Objections on the score that physicists have not shown that these  objects are 'really' any such thing are quite a different matter.),Dummett
(if it does contain such words),Dummett
(among other things),Dummett
"(which,  for convenience, will alone be used throughout this note)",Dummett
(I),Dummett
"(in fact, most of it is  unaffected by the adoption of the broader interpretation)",Dummett
"(from which, like most writers on proper names, Kripke draws most of his  examples)",Dummett
"(the celebration of her feast, etc.)",Dummett
(Kripke makes pointlessly heavy weather of the fact that a proper name may  have a translation from one language into another),Dummett
(in the sense in which Russell speaks of the scope of a 114 Frege  definite description),Dummett
(lx: Tx),Dummett
(where '' abbreviates '.r is a teacher'),Dummett
(e.g. if it had been deformed),Dummett
(e.g. if she had never married),Dummett
(only true sentences are in question),Dummett
(rather than  epistemically),Dummett
(since there  would be a counterexample which we should be in principle capable of  recognizing as such),Dummett
(necessary in itself),Dummett
(necessary relative to us),Dummett
(given the conventions here being assumed about the dating  system),Dummett
(The improbability  of these two extreme cases is beside the point.),Dummett
"(As Quine has in effect pointed out, the situation is not  essentially different if they speak different languages, but ones between  which there is a generally recognized system of intertranslation.)",Dummett
(provided we are referring to anything  at all),Dummett
"(possible, necessary)",Dummett
"(possibly, necessarily)",Dummett
(the standard metre rod is not I metre  long),Dummett
(5 is not I metre long),Dummett
(when it is knowledge),Dummett
(in Kripke's sense of 'fact'),Dummett
(in the real world),Dummett
(if any),Dummett
(if any),Dummett
"(There are, of course, some definite descriptions that apply  from the moment the object came into existence.)",Dummett
(tensed),Dummett
"(It may be said that the case of  'Mrs. Jones' is not like that of 'Leningrad', on the ground that, if Miss  Smith had married Mr. Jones in secret, so that she continued to be known as  'Miss Smith', it would nevertheless be right to say that, on her marriage,  she became Mrs. Jones. What seems to make the difference here is that there  is, in our society, a general convention regarding the names of married  women, whereas what fixes the reference of the name 'St. Anne' is particular  to it. On this ground, it might be claimed that appellations like 'Mrs.  Jones' are titles rather than proper names.)",Dummett
(we need not be supposed to know that it is true),Dummett
"(This account is certainly  not quite watertight, but it is at least as accurate as Kripke's, and will serve  its purpose for the present discussion.)",Dummett
(absolutely),Dummett
(absolutely),Dummett
"(because, e.g., the Earth's axis might have been  differently tilted)",Dummett
(though the two statements are not equivalent),Dummett
(or  application),Dummett
(viz. St. Anne),Dummett
(as of everything else),Dummett
(to repeat yet again),Dummett
(between being necessary and  being a priori),Dummett
(quite genuine),Dummett
('Possible' here must mean 'epistemically  possible': that is the only relevant notion when we are concerned with the  epistemic question what we grasp in grasping the use of a word.),Dummett
"(The latter is certainly a proper name, and not a description: Godel has  proved many other theorems, and, even if he were later to be found not to  have proved the incompleteness theorem, it would almost certainly still be  called after him.)",Dummett
"(A similar,  though more complex, case would be that of deliberate adherence to a  widespread, though erroneous, use, as when someone refers to the short  poem beginning, 'And did those feet . . . ', asJerusaIem, knowing quite well  that Blake gave that title to a different and much longer poem.)",Dummett
(here of course again  the dividing line is blurred),Dummett
(like the drivel about U and non-U  terms which was current some years ago),Dummett
"('Species' would be,  as it were, too specific a term to use here: there are many species of ants, but  it is nevertheless in accordance with the ordinary meaning of 'ant' to say  that white ants are not true ants, because they are not genetically connected  with other ants, save in being insects.)",Dummett
"(in a sense, that is, which  does not require that the latter be actually learned first, or even that it  actually exist within the language)",Dummett
(presumed),Dummett
(we may all be suffering from an  illusion),Dummett
(if that is how the reference of the name has been fixed),Dummett
"(the existence of freaks, sports,  etc., is always provided for)",Dummett
(say),Dummett
(even stipulative),Dummett
(provided that we drop the ascription to Frege of the view that the -  sense of every proper name must be that of a definite description),Dummett
"(given that the speaker is conscious and in other respects in  a normal mental state, etc.)",Dummett
"(It is easy to see  how this could have happened. The game now called 'Tarock' was formerly  known as 'bayrischer Tarock', presumably because of its resemblance to the  game formerly called 'Tarock'; in the meantime, of the several variants of the  latter game, only that known as 'Cego' survived in Germany.)",Dummett
(I),Dummett
(given in that manner),Dummett
(given in that manner),Dummett
(in his unpublished writings),Dummett
"(Note that, for  Frege, a thought is not something capable of being true at one time and false  at another. The thought expressed by 'The Earth goes round the Sun', as  uttered now, is not the same thought as that expressed by the same sentence  a hundred years ago, because everything that goes to determine the intended  reference, and thus the truth-value of the thought, whether contained  linguistically in the sentence or not, goes to determine the thought expressed.)",Dummett
(e.g. 'North-South'),Dummett
(actual or possible),Dummett
(i),Dummett
(aural or visual),Dummett
"(more properly, in view of the other ingredients in meaning, to grasp a  certain central feature of its use)",Dummett
"(He certainly tends to recommend  giving up speaking of 'the meaning' of a word in favour of speaking-at most  -of two words' having-the-samemeaning, i.e. being synonymous: this is  certainly inadequate, since it is impossible to explain in general what is  meant by 'knowing (or learning) the meaning of a word' in terms only of the  relation of synonymity.)",Dummett
(sense),Dummett
(or the  second),Dummett
(Compare Wittgenstein's remark in the  Investigations about an image of the length of a line.),Dummett
"(which would involve, for instance, that  Denmark was part of Copenhagen)",Dummett
(represented in natural  language by the definite article attached to a singular substantival phrase),Dummett
(i.e. of the predicate 'not G),Dummett
[Fx],Dummett
(x [Fx]),Dummett
"[Fx, Gx]",Dummett
"[Fx, Gx]",Dummett
"[Fx, - Gx]",Dummett
(simple),Dummett
(i.e. as its referent),Dummett
(with  notoriously absurd results),Dummett
(i),Dummett
(pseudo-),Dummett
(pseudo-),Dummett
(in-  dividual constant),Dummett
"(even in Frege's extended sense in which it  means 'sin ylar term, simple or complex')",Dummett
(when the domain of quantification is  non-denumerable),Dummett
(singular term),Dummett
"(in the case that  the atomic statement was formed by putting the proper name into the argu-  ment-place of a one-place predicate; likewise the sentence, when formed by  putting the proper name into one argument-place, some other proper name  into the other argument-place, of a relational expression, expressed a true  thought if the relation held between the referents of the two names, a false  thought if it did not so hold)",Dummett
(i.e. express  a sense),Dummett
(primitive),Dummett
(individual  constants),Dummett
(or ordered pair of  objects),Dummett
"(In his only formal  system which admits H description operator, that of Grundgeseize, Frege  actually uses a first-level operator which acts upon a term denoting a class  containing a single object to yield a name of that object.)",Dummett
"(in this instance, in -  predicates which apply to exactly one object)",Dummett
(the sentence being considered as a type),Dummett
"(Strawson  does not speak of a statement's being neither true nor false, but only of an  utterance of a sentence failing to bring about the making of a true or false  statement; but this is a mere terminological idiosyncracy, of no significance  either way)",Dummett
(or neither),Dummett
(or neither),Dummett
(or neither),Dummett
(what Frege calls 'concepts'),Dummett
(not just one incompletely specified  referent),Dummett
(a possibility that would clinch the  existence of a distinction between their sense and their reference),Dummett
(he nowhere expressly pronounces on the  point),Dummett
(which are the referents of predicates),Dummett
(Fx- Gx),Dummett
('function'-the referent of a functional expression),Dummett
('relation7-the referent of a relational expression),Dummett
"(Frege also  occasionally uses 'Begriff in a non-technical sense, where only the English  word 'concept' would be appropriate, or in a context to which both the  technical and non-technical senses are relevant.)",Dummett
(one-place),Dummett
(first-level),Dummett
(the referent of the  name),Dummett
(the referent of the  predicate),Dummett
(the referent of the predicate),Dummett
(not necessarily a unique one),Dummett
(a connection which need not be uniform as between all such  abstract objects and the corresponding relations),Dummett
"(a number, for instance, as  the value of a particular function for another number as argument)",Dummett
(save that variables bound by quantifiers must be allowed to  occur in an argument-place of a functional expression),Dummett
(A survey of the  totality of all objects does not yield a survey of the totality of all possible  senses of functional expressions defined over them; but that is not what is in  question here.),Dummett
(first-level),Dummett
(A  very good criterion for a language's being so constructed as to display  explicitly the logical form of its sentences is that in that language it is  impossible to construct sentences corresponding to those in other languages  which would be rated as well-formed but senseless.),Dummett
"(Without this restriction, it would be possible to violate the distinctions of  level and of type.)",Dummett
(or other variable-  binding operator),Dummett
(other general  terms),Dummett
(functional expression),Dummett
(such as a complex predicate),Dummett
(being capable of),Dummett
(including the case in  which one sentence is an instance of a quantified sentence),Dummett
"(the kind  which Frege made standard, though of course later logicians such as Tarski  made it a great deal more explicit, and exposed the necessary underlying  set-theoretical machinery for a precise formulation)",Dummett
"(Nor, without understanding this point, can we easily take his true intention  in saying that a statement of number is used to say something about a  concept.)",Dummett
(the use of the  namelbearer relation as the prototype),Dummett
(unary and binary respectively),Dummett
(to avoid the occurrence  of proper names without a reference),Dummett
(that an object has a certain property),Dummett
"[F(x,x)G(x,b]",Dummett
"(s, C)",Dummett
"(s, <)",Dummett
"(5, S)",Dummett
"(C, b)",Dummett
"(a,a)",Dummett
"(a,b)",Dummett
"(a,a)",Dummett
"(a,b)",Dummett
"(a,a)",Dummett
"(a,b)",Dummett
"(E, C)",Dummett
"(a,a)",Dummett
"(a,b)",Dummett
"(6, s)",Dummett
"(k,k)",Dummett
"(k,b)",Dummett
"(S, t)",Dummett
"(a,a)",Dummett
"(a,b)",Dummett
"(k,k)",Dummett
"(k,b)",Dummett
"(S, t)",Dummett
"(where, in the case of the quantifiers, by a 'constituent' is meant an  instance)",Dummett
(ordinary),Dummett
(ordinary),Dummett
(ordinary),Dummett
(ordinary),Dummett
(oblique),Dummett
"(not the Some Theses of Frege's on Sense and Refeence 191  mechanisnz whereby this contribution is effected, which would be apter as a  characterization of its sense)",Dummett
"(Whether it fits equally well with the use of the namelbearer relation as the  prototype for the notion of reference as applied to expressions of other  kinds than names, we shall leave for a later enquiry.)",Dummett
(what we ordinarily  take to be),Dummett
"(What is not at all so clear is how far the use of the namelbearer relation as  prototype in guiding us to the right extensions of the notion for other  types of expression gives us the right model of the semantic roles of Frege  expressions of such other types: but this, as already said, is to be left for later  exploration.)",Dummett
(linguistic),Dummett
"(save for the cases in which, as in the answer to some  questions, the remainder of the sentence is understood from the context)",Dummett
"(E, q)",Dummett
"(j,k)",Dummett
(every expression whose contribution to meaning falls within the  division of sense),Dummett
(names of classes),Dummett
"(except, of course, in so far as they  happen to be thoughts which entail our existence)",Dummett
"(Tugendhat,  no more than Frege, makes any verbal distinction between 'reference' and  'referent')",Dummett
(ordinary),Dummett
(referent),Dummett
(Presumably this means that two names have the same truth-value  potential just in case they have the same bearer.),Dummett
(it would be  ludicrous to suggest that Dr. Tugendhat just is the truth-value potential of  the name 'Tugendhat'),Dummett
"(namely, by containing a proper name with sense but no reference)",Dummett
(She actually says that he failed to  display a distinction between sense and reference: it is more interesting to  regard this as a slip of the pen.),Dummett
(as also in the 'Logik in der  Mathematik' of I 914),Dummett
(atomic),Dummett
(in  general),Dummett
"(The same argument, for what it is worth, would work equally well for  functional expressions; better, indeed, since the ascription of reference to  complex singular terms is less dubious than its ascription to sentences.)",Dummett
(very special),Dummett
(which we may take as representative of incomplete expressions in general),Dummett
(first-level),Dummett
(A),Dummett
(A),Dummett
(and functions),Dummett
(or for functions),Dummett
(a),Dummett
(a),Dummett
(a),Dummett
(a),Dummett
(A),Dummett
( Frege's concepts),Dummett
(s),Dummett
(singular term),Dummett
(or relation or function),Dummett
"(If we insert a proper name that lacks a reference, we shall of course  obtain a sentence which is neither true nor false; and this is the worst that  can happen.)",Dummett
(just as ' is an object' is a predicate of first level),Dummett
(definite description),Dummett
(singular term),Dummett
"(For Frege, the copula is a mere grammatical device, with  no content, which serves the purpose of converting a phrase into a verbal  phrase when grammar demands a verb, just as the word 'thing' serves to  convert an adjectival phrase into a substantival one, where grammar demands  a noun, or the pronoun 'it' supplies a subject when the sense requires none.)",Dummett
"(The first '4' indicates the argument-place of this predicate; the  second 'E', being, in this predicate, between quotation marks, does not  indicate an argument-place, but is a constant part of the expression.)",Dummett
"(quantifi-  cation over objects and quantification over concepts, relations or functions)",Dummett
(in the most natural employment of this latter phrase),Dummett
"(namely, a racehorse)",Dummett
"(namely the second-level predicate  'a': the 'Q' here represents the argument-place, but the '2 is a bound  variable-for some reason Frege used small Greek vowels for all variables  bound by an operator other than the quantifier)",Dummett
"(unmarried, for example)",Dummett
(Paul),Dummett
(I),Dummett
(there being no clauses  m-ordinate to the main clause),Dummett
(A),Dummett
(Henry),Dummett
(Blake),Dummett
(Hayley),Dummett
(A),Dummett
(Peter),Dummett
(the verbs 'seems' and 'wants' being treated in the same way as  'dislikes' earlier),Dummett
(Blake),Dummett
(Hayley),Dummett
(a),Dummett
(A),Dummett
(or 'The concept horse is a concept'),Dummett
"(i.e. 'For every AG, either M  is a horse or a is not a horse')",Dummett
"(i.e. 'For every a, either 4 is what  ""f is a horse"" stands for or ic is not')",Dummett
"(namely, a philosopher)",Dummett
"(The form ' ""f is a philosopher"" stands for  being a philosopher' is perhaps acceptable.)",Dummett
"(We might write 'There is such a thing as  Mount Everest' symbolically as 'For some 4, AG is Mount Everest', where  'is' is the sign of identity; the analogous rendering of 'There is such a thing  as being a philosopher' would then be 'For some 5, for every A, X if and  only if a is a philosopher'. A rendering in natural language which explicitly  uses the predicate '5 is a philosopher' would be 'There is such a thing as  being what anyone is when he is a philosopher'.)",Dummett
"[d""()tf a is a philosopher]",Dummett
"[d""(fi)o G(a)]",Dummett
( P a predicative expression),Dummett
( a a proper name),Dummett
"(object, relation)",Dummett
(relation),Dummett
"(an object, say)",Dummett
(contrary to such views as those of Tugendhat),Dummett
(Socrates),Dummett
(Plato),Dummett
(overt),Dummett
"(This is the correct answer to Russell's objection in 'On  Denoting' to Frege's theory, considered generally, rather than apropos of  oblique reference, that there is 'no backward road' from reference to sense.)",Dummett
"(except where this is  completed by 'the same as the sense of X', X being another expression)",Dummett
(It is true that in  some passages in his posthumously published writings Frege toys with the  idea that two contingent sentences express the same thought just in case it is  logically necessary that they have the same truth-value: but this can hardly  be reconciled with his other views.),Dummett
(those not introduced into the language via  definitions),Dummett
(referent),Dummett
(which word in clear),Dummett
(effective  method),Dummett
(on Frege's realistic conception),Dummett
(an  object that can be pointed to),Dummett
(accompanied by pointing or its equivalent),Dummett
(even of a proper name in the strict sense of a simple proper  name),Dummett
(in the vicinity),Dummett
(zk - I),Dummett
(2k - I),Dummett
(d - I),Dummett
(zk-l - I),Dummett
(2k- I),Dummett
(zk- I),Dummett
(z5 - I),Dummett
"(Even here, this short cut depends on the presumption that  the works in question were written by a man, and not printed by a com-  puter or dictated by an archangel, and that they were written by one man:  anything which established this beyond doubt would ultimately rest upon  someone's identification of an individual as the author.)",Dummett
(on pain of circularity in the course of explaining what  it is to understand words),Dummett
"(more properly, into the theory  of meaning)",Dummett
