author,word,count,pvalue,more_or_less,in_corpus_count,in_corpus_pvalue,in_corpus
corpus,baltimore,7,6.01977401285605e-08,More,7.0,6.01977401285605e-08,More
corpus,essay,40,7.214718175440972e-08,More,40.0,7.214718175440972e-08,More
corpus,ato,17,1.0463382960411209e-07,More,17.0,1.0463382960411209e-07,More
corpus,cats,19,1.322779715474702e-07,More,19.0,1.322779715474702e-07,More
corpus,basel,7,1.3248615705453447e-07,More,7.0,1.3248615705453447e-07,More
corpus,pl,20,1.3597059838572008e-07,More,20.0,1.3597059838572008e-07,More
corpus,yale,8,1.7362069202237619e-07,More,8.0,1.7362069202237619e-07,More
corpus,pointing,28,1.7969272492059143e-07,More,28.0,1.7969272492059143e-07,More
corpus,viz.,15,2.2141522734030552e-07,More,15.0,2.2141522734030552e-07,More
corpus,bge,6,2.4706895169152014e-07,More,6.0,2.4706895169152014e-07,More
corpus,kq,6,2.4706895169152014e-07,More,6.0,2.4706895169152014e-07,More
corpus,op,18,2.5840568479996143e-07,More,18.0,2.5840568479996143e-07,More
corpus,amsterdam,7,2.6730367944275764e-07,More,7.0,2.6730367944275764e-07,More
corpus,cit,12,2.8693490045663094e-07,More,12.0,2.8693490045663094e-07,More
corpus,plenum,8,2.9081357495357957e-07,More,8.0,2.9081357495357957e-07,More
corpus,humanities,9,3.2677903818626077e-07,More,9.0,3.2677903818626077e-07,More
corpus,below,20,3.386190913867536e-07,More,20.0,3.386190913867536e-07,More
corpus,whatever,64,3.523964545874682e-07,More,64.0,3.523964545874682e-07,More
corpus,williamson,8,4.7006693856309875e-07,More,8.0,4.7006693856309875e-07,More
corpus,later,67,6.188330117605049e-07,More,67.0,6.188330117605049e-07,More
corpus,cen,25,6.506290849605265e-07,More,25.0,6.506290849605265e-07,More
corpus,publishing,10,7.07503205704732e-07,More,10.0,7.07503205704732e-07,More
corpus,mutatis,8,7.364009549075477e-07,More,8.0,7.364009549075477e-07,More
corpus,hampshire,13,9.336159211121748e-07,More,13.0,9.336159211121748e-07,More
corpus,open,45,9.72640112866229e-07,More,45.0,9.72640112866229e-07,More
corpus,forthcoming,11,1.0029758757026547e-06,More,11.0,1.0029758757026547e-06,More
corpus,austin,25,1.0295543454868364e-06,More,25.0,1.0295543454868364e-06,More
corpus,mutandis,8,1.1221064764992815e-06,More,8.0,1.1221064764992815e-06,More
corpus,vorstellung,6,1.2946005757316376e-06,More,6.0,1.2946005757316376e-06,More
corpus,los,8,1.66809917825696e-06,More,8.0,1.66809917825696e-06,More
corpus,grammatically,12,1.7245614581588063e-06,More,12.0,1.7245614581588063e-06,More
corpus,word,125,1.7683068102173787e-06,More,125.0,1.7683068102173787e-06,More
corpus,especially,35,1.9195948048037347e-06,More,35.0,1.9195948048037347e-06,More
corpus,reidel,8,2.4253816194564546e-06,More,8.0,2.4253816194564546e-06,More
corpus,twf,5,2.5244980795724474e-06,More,5.0,2.5244980795724474e-06,More
corpus,routlege,5,2.5244980795724474e-06,More,5.0,2.5244980795724474e-06,More
corpus,kkk,5,2.5244980795724474e-06,More,5.0,2.5244980795724474e-06,More
corpus,eigne,5,2.5244980795724474e-06,More,5.0,2.5244980795724474e-06,More
corpus,kkp,6,2.5346096577088357e-06,More,6.0,2.5346096577088357e-06,More
corpus,joke,10,2.749681423257364e-06,More,10.0,2.749681423257364e-06,More
corpus,a.d.,14,2.7845896709625695e-06,More,14.0,2.7845896709625695e-06,More
corpus,socrates,37,3.008391186082425e-06,More,37.0,3.008391186082425e-06,More
corpus,tall,18,3.404952326258277e-06,More,18.0,3.404952326258277e-06,More
corpus,metaphorically,7,3.823366353563135e-06,More,7.0,3.823366353563135e-06,More
corpus,refers,27,4.360307278918317e-06,More,27.0,4.360307278918317e-06,More
corpus,nus,9,4.458098092550365e-06,More,9.0,4.458098092550365e-06,More
corpus,putative,11,4.756284783263018e-06,More,11.0,4.756284783263018e-06,More
corpus,necessarily,44,4.929096801959247e-06,More,44.0,4.929096801959247e-06,More
corpus,company,15,5.225448965278581e-06,More,15.0,5.225448965278581e-06,More
corpus,gs,13,5.432381801065391e-06,More,13.0,5.432381801065391e-06,More
corpus,ff,16,5.7383739498085135e-06,More,16.0,5.7383739498085135e-06,More
corpus,lawrence,9,5.832447526843932e-06,More,9.0,5.832447526843932e-06,More
corpus,sussex,5,6.0722294258565955e-06,More,5.0,6.0722294258565955e-06,More
corpus,prenticehall,5,6.0722294258565955e-06,More,5.0,6.0722294258565955e-06,More
corpus,presumably,27,6.2817561197916754e-06,More,27.0,6.2817561197916754e-06,More
corpus,pegasus,12,6.401000267107587e-06,More,12.0,6.401000267107587e-06,More
corpus,sensations,26,6.896095739579384e-06,More,26.0,6.896095739579384e-06,More
corpus,alia,9,7.5546391270522e-06,More,9.0,7.5546391270522e-06,More
corpus,added,17,8.368390875045632e-06,More,17.0,8.368390875045632e-06,More
corpus,court,15,8.8180932108245e-06,More,15.0,8.8180932108245e-06,More
corpus,english,33,8.953976153735093e-06,More,33.0,8.953976153735093e-06,More
corpus,row,12,1.059459184394131e-05,More,12.0,1.059459184394131e-05,More
corpus,anyway,22,1.0742581070775651e-05,More,22.0,1.0742581070775651e-05,More
corpus,lewis,19,1.1462515703026789e-05,More,19.0,1.1462515703026789e-05,More
corpus,anchor,8,1.2075843484242344e-05,More,8.0,1.2075843484242344e-05,More
corpus,jumble,5,1.2687149356353158e-05,More,5.0,1.2687149356353158e-05,More
corpus,indiscernible,6,1.282906776360966e-05,More,6.0,1.282906776360966e-05,More
corpus,lobe,6,1.282906776360966e-05,More,6.0,1.282906776360966e-05,More
corpus,pw,6,1.282906776360966e-05,More,6.0,1.282906776360966e-05,More
corpus,september,6,1.282906776360966e-05,More,6.0,1.282906776360966e-05,More
corpus,thoreau,8,1.5943379589743864e-05,More,8.0,1.5943379589743864e-05,More
corpus,myself,45,1.942202843559537e-05,More,45.0,1.942202843559537e-05,More
corpus,instance,73,1.957061752818594e-05,More,73.0,1.957061752818594e-05,More
corpus,holt,6,2.0029751850001678e-05,More,6.0,2.0029751850001678e-05,More
corpus,review,23,2.1940945769764208e-05,More,23.0,2.1940945769764208e-05,More
corpus,unger,5,2.3912272823542245e-05,More,5.0,2.3912272823542245e-05,More
corpus,electric,5,2.3912272823542245e-05,More,5.0,2.3912272823542245e-05,More
corpus,fordham,4,2.6279711165868586e-05,More,4.0,2.6279711165868586e-05,More
corpus,vorstellungen,4,2.6279711165868586e-05,More,4.0,2.6279711165868586e-05,More
corpus,springfield,4,2.6279711165868586e-05,More,4.0,2.6279711165868586e-05,More
corpus,bobbs,4,2.6279711165868586e-05,More,4.0,2.6279711165868586e-05,More
corpus,eth.,4,2.6279711165868586e-05,More,4.0,2.6279711165868586e-05,More
corpus,avius,4,2.6279711165868586e-05,More,4.0,2.6279711165868586e-05,More
corpus,troglodytes,4,2.6279711165868586e-05,More,4.0,2.6279711165868586e-05,More
corpus,wittgenstein,99,2.696638492192214e-05,More,99.0,2.696638492192214e-05,More
corpus,am,131,2.710329410552586e-05,More,131.0,2.710329410552586e-05,More
corpus,temperature,11,2.86110252153417e-05,More,11.0,2.86110252153417e-05,More
corpus,italics,6,3.0178914518226285e-05,More,6.0,3.0178914518226285e-05,More
corpus,painbehavior,7,3.2585572274339225e-05,More,7.0,3.2585572274339225e-05,More
corpus,massachusetts,7,3.2585572274339225e-05,More,7.0,3.2585572274339225e-05,More
corpus,certainty,21,4.09902695848263e-05,More,21.0,4.09902695848263e-05,More
corpus,hackett,5,4.1657747103088905e-05,More,5.0,4.1657747103088905e-05,More
corpus,mats,5,4.1657747103088905e-05,More,5.0,4.1657747103088905e-05,More
corpus,fla,5,4.1657747103088905e-05,More,5.0,4.1657747103088905e-05,More
corpus,hardness,6,4.409761418493073e-05,More,6.0,4.409761418493073e-05,More
corpus,catiline,13,4.444652471221795e-05,More,13.0,4.444652471221795e-05,More
corpus,jones,23,4.8111136258967e-05,More,23.0,4.8111136258967e-05,More
corpus,literally,15,4.9424745605841364e-05,More,15.0,4.9424745605841364e-05,More
corpus,dramatic,11,5.273501328785859e-05,More,11.0,5.273501328785859e-05,More
corpus,avoidance,9,5.4027065765198174e-05,More,9.0,5.4027065765198174e-05,More
corpus,compact,7,5.739746251359377e-05,More,7.0,5.739746251359377e-05,More
corpus,blake,7,5.739746251359377e-05,More,7.0,5.739746251359377e-05,More
corpus,dxy,4,6.210517563434382e-05,More,4.0,6.210517563434382e-05,More
corpus,scribner,4,6.210517563434382e-05,More,4.0,6.210517563434382e-05,More
corpus,vius,4,6.210517563434382e-05,More,4.0,6.210517563434382e-05,More
corpus,valuerange,4,6.210517563434382e-05,More,4.0,6.210517563434382e-05,More
corpus,books,23,6.304942764239869e-05,More,23.0,6.304942764239869e-05,More
corpus,assuming,18,6.41342043572173e-05,More,18.0,6.41342043572173e-05,More
corpus,sense,300,6.803841411273767e-05,More,300.0,6.803841411273767e-05,More
corpus,initials,5,6.820416324636792e-05,More,5.0,6.820416324636792e-05,More
corpus,kroger,5,6.820416324636792e-05,More,5.0,6.820416324636792e-05,More
corpus,tonio,5,6.820416324636792e-05,More,5.0,6.820416324636792e-05,More
corpus,gx,7,7.463551849183145e-05,More,7.0,7.463551849183145e-05,More
corpus,inc.,6,8.718910872544323e-05,More,6.0,8.718910872544323e-05,More
corpus,acknowledging,9,9.29231885439527e-05,More,9.0,9.29231885439527e-05,More
corpus,fs,7,9.587959519126918e-05,More,7.0,9.587959519126918e-05,More
corpus,print,7,9.587959519126918e-05,More,7.0,9.587959519126918e-05,More
corpus,dreams,7,9.587959519126918e-05,More,7.0,9.587959519126918e-05,More
corpus,essays,28,0.00010143647618187943,More,28.0,0.00010143647618187943,More
corpus,zettel,5,0.00010619826257441192,More,5.0,0.00010619826257441192,More
corpus,finger,12,0.00011253567455158495,More,12.0,0.00011253567455158495,More
corpus,sons,11,0.00012065567241506023,More,11.0,0.00012065567241506023,More
corpus,universitaires,4,0.00012466370276075886,More,4.0,0.00012466370276075886,More
corpus,wp,4,0.00012466370276075886,More,4.0,0.00012466370276075886,More
corpus,liberman,4,0.00012466370276075886,More,4.0,0.00012466370276075886,More
corpus,birthplace,4,0.00012466370276075886,More,4.0,0.00012466370276075886,More
corpus,reigned,4,0.00012466370276075886,More,4.0,0.00012466370276075886,More
corpus,republic,12,0.00012661166040443207,More,12.0,0.00012661166040443207,More
corpus,ka,12,0.00012661166040443207,More,12.0,0.00012661166040443207,More
corpus,my,233,0.00012943055954448118,More,233.0,0.00012943055954448118,More
corpus,feeling,34,0.00013253971739874407,More,34.0,0.00013253971739874407,More
corpus,exceptions,11,0.0001372238123288277,More,11.0,0.0001372238123288277,More
corpus,game,35,0.0001515061984856457,More,35.0,0.0001515061984856457,More
corpus,physiognomy,6,0.0001585773704306626,More,6.0,0.0001585773704306626,More
corpus,bracketed,6,0.0001585773704306626,More,6.0,0.0001585773704306626,More
corpus,exit,5,0.00015864225284836653,More,5.0,0.00015864225284836653,More
corpus,merrill,5,0.00015864225284836653,More,5.0,0.00015864225284836653,More
corpus,seeing,33,0.00016445775918839988,More,33.0,0.00016445775918839988,More
corpus,guess,11,0.0001762175021663635,More,11.0,0.0001762175021663635,More
corpus,tractatus,24,0.00017774156763716506,More,24.0,0.00017774156763716506,More
corpus,remember,21,0.00017779529190035687,More,21.0,0.00017779529190035687,More
corpus,confessions,7,0.00019070069609696157,More,7.0,0.00019070069609696157,More
corpus,atlantic,7,0.00019070069609696157,More,7.0,0.00019070069609696157,More
corpus,presses,6,0.00020839815859719854,More,6.0,0.00020839815859719854,More
corpus,woman,13,0.0002097605437057346,More,13.0,0.0002097605437057346,More
corpus,flew,8,0.00021601459649089124,More,8.0,0.00021601459649089124,More
corpus,twilight,4,0.00022358087566631623,More,4.0,0.00022358087566631623,More
corpus,scouts,4,0.00022358087566631623,More,4.0,0.00022358087566631623,More
corpus,hamburg,4,0.00022358087566631623,More,4.0,0.00022358087566631623,More
corpus,fourdimensional,4,0.00022358087566631623,More,4.0,0.00022358087566631623,More
corpus,deaf,4,0.00022358087566631623,More,4.0,0.00022358087566631623,More
corpus,ny,4,0.00022358087566631623,More,4.0,0.00022358087566631623,More
corpus,prentice,4,0.00022358087566631623,More,4.0,0.00022358087566631623,More
corpus,otherwise,38,0.00023797425086788003,More,38.0,0.00023797425086788003,More
corpus,vat,16,0.0002473163642655572,More,16.0,0.0002473163642655572,More
corpus,voltmeter,3,0.00028156815928810484,More,3.0,0.00028156815928810484,More
corpus,oxjord,3,0.00028156815928810484,More,3.0,0.00028156815928810484,More
corpus,kko,3,0.00028156815928810484,More,3.0,0.00028156815928810484,More
corpus,lackington,3,0.00028156815928810484,More,3.0,0.00028156815928810484,More
corpus,nhu,3,0.00028156815928810484,More,3.0,0.00028156815928810484,More
corpus,budget,3,0.00028156815928810484,More,3.0,0.00028156815928810484,More
corpus,bloomington,3,0.00028156815928810484,More,3.0,0.00028156815928810484,More
corpus,scrofa,3,0.00028156815928810484,More,3.0,0.00028156815928810484,More
corpus,eyemarkings,3,0.00028156815928810484,More,3.0,0.00028156815928810484,More
corpus,brussels,3,0.00028156815928810484,More,3.0,0.00028156815928810484,More
corpus,supra,3,0.00028156815928810484,More,3.0,0.00028156815928810484,More
corpus,nijhoff,3,0.00028156815928810484,More,3.0,0.00028156815928810484,More
corpus,twayne,3,0.00028156815928810484,More,3.0,0.00028156815928810484,More
corpus,dover,3,0.00028156815928810484,More,3.0,0.00028156815928810484,More
corpus,middlesex,3,0.00028156815928810484,More,3.0,0.00028156815928810484,More
corpus,chichester,3,0.00028156815928810484,More,3.0,0.00028156815928810484,More
corpus,jan.,3,0.00028156815928810484,More,3.0,0.00028156815928810484,More
corpus,brighton,3,0.00028156815928810484,More,3.0,0.00028156815928810484,More
corpus,typographical,3,0.00028156815928810484,More,3.0,0.00028156815928810484,More
corpus,lights,9,0.0003233001521637117,More,9.0,0.0003233001521637117,More
corpus,ignoring,9,0.0003233001521637117,More,9.0,0.0003233001521637117,More
corpus,hearing,15,0.00033833952287709004,More,15.0,0.00033833952287709004,More
corpus,operational,7,0.0003499229100347502,More,7.0,0.0003499229100347502,More
corpus,loc,7,0.0003499229100347502,More,7.0,0.0003499229100347502,More
corpus,convenience,8,0.00035648291148713824,More,8.0,0.00035648291148713824,More
corpus,zarathustra,4,0.0003692583128437995,More,4.0,0.0003692583128437995,More
corpus,hague,4,0.0003692583128437995,More,4.0,0.0003692583128437995,More
corpus,seated,4,0.0003692583128437995,More,4.0,0.0003692583128437995,More
corpus,above,41,0.0004039035761033419,More,41.0,0.0004039035761033419,More
corpus,apart,23,0.0004041374794876208,More,23.0,0.0004041374794876208,More
corpus,successor,7,0.00042193268324766875,More,7.0,0.00042193268324766875,More
corpus,else,53,0.00043171824199777023,More,53.0,0.00043171824199777023,More
corpus,longing,5,0.0004376624171761206,More,5.0,0.0004376624171761206,More
corpus,square,14,0.0004624431488780338,More,14.0,0.0004624431488780338,More
corpus,tragedy,9,0.00048541110975564857,More,9.0,0.00048541110975564857,More
corpus,freud,9,0.00048541110975564857,More,9.0,0.00048541110975564857,More
corpus,encoding,7,0.0005053060088361419,More,7.0,0.0005053060088361419,More
corpus,letters,15,0.0005403581999018116,More,15.0,0.0005403581999018116,More
corpus,sinn,9,0.0005523443845124979,More,9.0,0.0005523443845124979,More
corpus,envy,8,0.000563670096169468,More,8.0,0.000563670096169468,More
corpus,ck,8,0.000563670096169468,More,8.0,0.000563670096169468,More
corpus,insulted,4,0.0005726492812346677,More,4.0,0.0005726492812346677,More
corpus,shope,4,0.0005726492812346677,More,4.0,0.0005726492812346677,More
corpus,grammar,24,0.0005749551136593551,More,24.0,0.0005749551136593551,More
corpus,ia,7,0.0006012896095460028,More,7.0,0.0006012896095460028,More
corpus,ex,16,0.0006041339275419785,More,16.0,0.0006041339275419785,More
corpus,verificationist,9,0.000626651274800147,More,9.0,0.000626651274800147,More
corpus,ojthe,3,0.0006473864465269148,More,3.0,0.0006473864465269148,More
corpus,gown,3,0.0006473864465269148,More,3.0,0.0006473864465269148,More
corpus,.c,3,0.0006473864465269148,More,3.0,0.0006473864465269148,More
corpus,rilke,3,0.0006473864465269148,More,3.0,0.0006473864465269148,More
corpus,houghton,3,0.0006473864465269148,More,3.0,0.0006473864465269148,More
corpus,roosevelt,3,0.0006473864465269148,More,3.0,0.0006473864465269148,More
corpus,gibt,3,0.0006473864465269148,More,3.0,0.0006473864465269148,More
corpus,nongrammatical,3,0.0006473864465269148,More,3.0,0.0006473864465269148,More
corpus,hideous,3,0.0006473864465269148,More,3.0,0.0006473864465269148,More
corpus,basingstoke,3,0.0006473864465269148,More,3.0,0.0006473864465269148,More
corpus,mm,3,0.0006473864465269148,More,3.0,0.0006473864465269148,More
corpus,trubner,3,0.0006473864465269148,More,3.0,0.0006473864465269148,More
corpus,yr,3,0.0006473864465269148,More,3.0,0.0006473864465269148,More
corpus,mail,3,0.0006473864465269148,More,3.0,0.0006473864465269148,More
corpus,orphan,3,0.0006473864465269148,More,3.0,0.0006473864465269148,More
corpus,gm,3,0.0006473864465269148,More,3.0,0.0006473864465269148,More
corpus,appleton,3,0.0006473864465269148,More,3.0,0.0006473864465269148,More
corpus,garden,8,0.000651129616352633,More,8.0,0.000651129616352633,More
corpus,where,112,0.0006593015283052926,More,112.0,0.0006593015283052926,More
corpus,meditation,6,0.0006691403233514344,More,6.0,0.0006691403233514344,More
corpus,really,69,0.0007257189295812102,More,69.0,0.0007257189295812102,More
corpus,tokens,5,0.0007652220550532126,More,5.0,0.0007652220550532126,More
corpus,distinct,32,0.0007667341018665817,More,32.0,0.0007667341018665817,More
corpus,george,15,0.0007799323576857819,More,15.0,0.0007799323576857819,More
corpus,logically,27,0.000789451895208361,More,27.0,0.000789451895208361,More
corpus,presently,9,0.000799808383184117,More,9.0,0.000799808383184117,More
corpus,symptoms,6,0.0008180668975536228,More,6.0,0.0008180668975536228,More
corpus,discussion,47,0.0008360485877400175,More,47.0,0.0008360485877400175,More
corpus,recent,17,0.0008450210392789119,More,17.0,0.0008450210392789119,More
corpus,dictionaries,4,0.0008450602639014566,More,4.0,0.0008450602639014566,More
corpus,amnesia,4,0.0008450602639014566,More,4.0,0.0008450602639014566,More
corpus,negligible,4,0.0008450602639014566,More,4.0,0.0008450602639014566,More
corpus,disconfirm,4,0.0008450602639014566,More,4.0,0.0008450602639014566,More
corpus,umpire,4,0.0008450602639014566,More,4.0,0.0008450602639014566,More
corpus,syllables,4,0.0008450602639014566,More,4.0,0.0008450602639014566,More
corpus,redh,4,0.0008450602639014566,More,4.0,0.0008450602639014566,More
corpus,physicalist,4,0.0008450602639014566,More,4.0,0.0008450602639014566,More
corpus,paper,23,0.0008709573845777113,More,23.0,0.0008709573845777113,More
corpus,viz,11,0.0008858055012265052,More,11.0,0.0008858055012265052,More
corpus,tree,21,0.0009014499041970741,More,21.0,0.0009014499041970741,More
corpus,usually,32,0.0009617338287911098,More,32.0,0.0009617338287911098,More
corpus,exception,10,0.0009672070485072546,More,10.0,0.0009672070485072546,More
corpus,scholars,5,0.0009848261787173552,More,5.0,0.0009848261787173552,More
corpus,bloodstained,5,0.0009848261787173552,More,5.0,0.0009848261787173552,More
corpus,monster,5,0.0009848261787173552,More,5.0,0.0009848261787173552,More
corpus,finitude,5,0.0009848261787173552,More,5.0,0.0009848261787173552,More
corpus,calling,19,0.001005106465920001,More,19.0,0.001005106465920001,More
corpus,ibid.,14,0.0010812865603932263,More,14.0,0.0010812865603932263,More
corpus,machine,17,0.0010823730127186206,More,17.0,0.0010823730127186206,More
corpus,orange,8,0.0011165676684290664,More,8.0,0.0011165676684290664,More
corpus,window,9,0.0011307452889626622,More,9.0,0.0011307452889626622,More
corpus,heidegger,7,0.0011387377175795424,More,7.0,0.0011387377175795424,More
corpus,string,6,0.0011914606069985867,More,6.0,0.0011914606069985867,More
corpus,countable,6,0.0011914606069985867,More,6.0,0.0011914606069985867,More
corpus,exclamation,4,0.0011979762589596629,More,4.0,0.0011979762589596629,More
corpus,valuing,4,0.0011979762589596629,More,4.0,0.0011979762589596629,More
corpus,wednesday,4,0.0011979762589596629,More,4.0,0.0011979762589596629,More
corpus,monsters,4,0.0011979762589596629,More,4.0,0.0011979762589596629,More
corpus,vale,4,0.0011979762589596629,More,4.0,0.0011979762589596629,More
corpus,illinois,4,0.0011979762589596629,More,4.0,0.0011979762589596629,More
corpus,body,80,0.001213183262522006,More,80.0,0.001213183262522006,More
corpus,other,306,0.0012222982563201874,More,306.0,0.0012222982563201874,More
corpus,holes,3,0.0012265507533102485,More,3.0,0.0012265507533102485,More
corpus,caius,3,0.0012265507533102485,More,3.0,0.0012265507533102485,More
corpus,recovering,3,0.0012265507533102485,More,3.0,0.0012265507533102485,More
corpus,sensibles,3,0.0012265507533102485,More,3.0,0.0012265507533102485,More
corpus,vegetable,3,0.0012265507533102485,More,3.0,0.0012265507533102485,More
corpus,camel,3,0.0012265507533102485,More,3.0,0.0012265507533102485,More
corpus,reigne,3,0.0012265507533102485,More,3.0,0.0012265507533102485,More
corpus,anus,3,0.0012265507533102485,More,3.0,0.0012265507533102485,More
corpus,arrows,3,0.0012265507533102485,More,3.0,0.0012265507533102485,More
corpus,trench,3,0.0012265507533102485,More,3.0,0.0012265507533102485,More
corpus,kluwer,3,0.0012265507533102485,More,3.0,0.0012265507533102485,More
corpus,millionaire,3,0.0012265507533102485,More,3.0,0.0012265507533102485,More
corpus,jury,3,0.0012265507533102485,More,3.0,0.0012265507533102485,More
corpus,heinemann,3,0.0012265507533102485,More,3.0,0.0012265507533102485,More
corpus,longman,3,0.0012265507533102485,More,3.0,0.0012265507533102485,More
corpus,cc,3,0.0012265507533102485,More,3.0,0.0012265507533102485,More
corpus,dostoevsky,3,0.0012265507533102485,More,3.0,0.0012265507533102485,More
corpus,explainer,3,0.0012265507533102485,More,3.0,0.0012265507533102485,More
corpus,indiana,3,0.0012265507533102485,More,3.0,0.0012265507533102485,More
corpus,sk,3,0.0012265507533102485,More,3.0,0.0012265507533102485,More
corpus,juxtaposed,3,0.0012265507533102485,More,3.0,0.0012265507533102485,More
corpus,deflected,3,0.0012265507533102485,More,3.0,0.0012265507533102485,More
corpus,typewriter,3,0.0012265507533102485,More,3.0,0.0012265507533102485,More
corpus,dressing,3,0.0012265507533102485,More,3.0,0.0012265507533102485,More
corpus,neighbor,5,0.001248060243443673,More,5.0,0.001248060243443673,More
corpus,fixation,9,0.001262870712872945,More,9.0,0.001262870712872945,More
corpus,would,379,0.0012740012627179065,More,379.0,0.0012740012627179065,More
corpus,th,61,0.0012795006606521992,More,61.0,0.0012795006606521992,More
corpus,theorem,13,0.0012936047633389557,More,13.0,0.0012936047633389557,More
corpus,doubt,46,0.0013105485140511197,More,46.0,0.0013105485140511197,More
corpus,specified,18,0.0013177380995291245,More,18.0,0.0013177380995291245,More
corpus,tarski,7,0.0013189257467374482,More,7.0,0.0013189257467374482,More
corpus,part,133,0.0013325106704098195,More,133.0,0.0013325106704098195,More
corpus,extensions,9,0.0014071631529492985,More,9.0,0.0014071631529492985,More
corpus,unless,42,0.0014563955663481896,More,42.0,0.0014563955663481896,More
corpus,written,20,0.001526449991538186,More,20.0,0.001526449991538186,More
corpus,music,12,0.0015348457634330528,More,12.0,0.0015348457634330528,More
corpus,shoe,5,0.0015599275017564055,More,5.0,0.0015599275017564055,More
corpus,robots,4,0.0016429077485156627,More,4.0,0.0016429077485156627,More
corpus,proto,4,0.0016429077485156627,More,4.0,0.0016429077485156627,More
corpus,imagining,11,0.0016555611361479686,More,11.0,0.0016555611361479686,More
corpus,phlogiston,9,0.0017354686910290584,More,9.0,0.0017354686910290584,More
corpus,eventually,9,0.0017354686910290584,More,9.0,0.0017354686910290584,More
corpus,used,80,0.001740788092803874,More,80.0,0.001740788092803874,More
corpus,might,179,0.0017508266286781712,More,179.0,0.0017508266286781712,More
corpus,goldfinch,8,0.0018156226489872724,More,8.0,0.0018156226489872724,More
corpus,skeptic,10,0.0018993110955475873,More,10.0,0.0018993110955475873,More
corpus,trains,5,0.0019255478635877075,More,5.0,0.0019255478635877075,More
corpus,publishers,5,0.0019255478635877075,More,5.0,0.0019255478635877075,More
corpus,chinese,5,0.0019255478635877075,More,5.0,0.0019255478635877075,More
corpus,song,5,0.0019255478635877075,More,5.0,0.0019255478635877075,More
corpus,spaceship,5,0.0019255478635877075,More,5.0,0.0019255478635877075,More
corpus,protagoras,5,0.0019255478635877075,More,5.0,0.0019255478635877075,More
corpus,via,15,0.0019734843111346234,More,15.0,0.0019734843111346234,More
corpus,quotations,6,0.0019800497556118177,More,6.0,0.0019800497556118177,More
corpus,liquid,6,0.0019800497556118177,More,6.0,0.0019800497556118177,More
corpus,kuhn,6,0.0019800497556118177,More,6.0,0.0019800497556118177,More
corpus,talks,7,0.001995581847128452,More,7.0,0.001995581847128452,More
corpus,maneuver,3,0.002056124273127866,More,3.0,0.002056124273127866,More
corpus,amundsen,3,0.002056124273127866,More,3.0,0.002056124273127866,More
corpus,publius,3,0.002056124273127866,More,3.0,0.002056124273127866,More
corpus,concord,3,0.002056124273127866,More,3.0,0.002056124273127866,More
corpus,shin,3,0.002056124273127866,More,3.0,0.002056124273127866,More
corpus,needle,3,0.002056124273127866,More,3.0,0.002056124273127866,More
corpus,pq,3,0.002056124273127866,More,3.0,0.002056124273127866,More
corpus,maker,3,0.002056124273127866,More,3.0,0.002056124273127866,More
corpus,sorensen,3,0.002056124273127866,More,3.0,0.002056124273127866,More
corpus,aristotl,3,0.002056124273127866,More,3.0,0.002056124273127866,More
corpus,pretends,3,0.002056124273127866,More,3.0,0.002056124273127866,More
corpus,valueneutral,3,0.002056124273127866,More,3.0,0.002056124273127866,More
corpus,tarock,3,0.002056124273127866,More,3.0,0.002056124273127866,More
corpus,parenthetical,3,0.002056124273127866,More,3.0,0.002056124273127866,More
corpus,weltanschauung,3,0.002056124273127866,More,3.0,0.002056124273127866,More
corpus,tb,3,0.002056124273127866,More,3.0,0.002056124273127866,More
corpus,games,16,0.0021464938142607727,More,16.0,0.0021464938142607727,More
corpus,moore,20,0.002151355330317542,More,20.0,0.002151355330317542,More
corpus,slote,4,0.002191257427778126,More,4.0,0.002191257427778126,More
corpus,lithuanian,4,0.002191257427778126,More,4.0,0.002191257427778126,More
corpus,ook,4,0.002191257427778126,More,4.0,0.002191257427778126,More
corpus,descartes,16,0.0022726930398540186,More,16.0,0.0022726930398540186,More
corpus,horse,14,0.0022822337423331176,More,14.0,0.0022822337423331176,More
corpus,pain,49,0.00228263566222325,More,49.0,0.00228263566222325,More
corpus,october,5,0.0023501267343051108,More,5.0,0.0023501267343051108,More
corpus,hotel,5,0.0023501267343051108,More,5.0,0.0023501267343051108,More
corpus,oneself,23,0.002361624836678449,More,23.0,0.002361624836678449,More
corpus,st.,20,0.0023652390262270903,More,20.0,0.0023652390262270903,More
corpus,locke,19,0.0024414943771235917,More,19.0,0.0024414943771235917,More
corpus,physically,8,0.0025368934289464354,More,8.0,0.0025368934289464354,More
corpus,malcolm,7,0.0025778322194128294,More,7.0,0.0025778322194128294,More
corpus,german,13,0.002623048635040805,More,13.0,0.002623048635040805,More
corpus,door,12,0.002787334044272312,More,12.0,0.002787334044272312,More
corpus,constants,8,0.0028214770041096533,More,8.0,0.0028214770041096533,More
corpus,reprinted,15,0.002823195811800783,More,15.0,0.002823195811800783,More
corpus,dante,5,0.0028389244102181746,More,5.0,0.0028389244102181746,More
corpus,wince,5,0.0028389244102181746,More,5.0,0.0028389244102181746,More
corpus,beethoven,4,0.0028542049259228266,More,4.0,0.0028542049259228266,More
corpus,gne,4,0.0028542049259228266,More,4.0,0.0028542049259228266,More
corpus,cloze,4,0.0028542049259228266,More,4.0,0.0028542049259228266,More
